index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
4323,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,2862716898351583972,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,364553002759628878,-4205030664702757958
4324,0,14103023,1005,0,1,0,23026,320,50,2659,2,35,100148,23,-6841134099990755894,8629950133425947508,111604357524640377,-2414393451864678829,3073003826724050263,-6327619399419000028,4844916605846005300,122585929119242946,3541366595128530986,9197397757978036876
4325,1,14103023,1005,1,1,0,8330,320,50,761,3,175,100077,23,677398327033051942,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5154179724345290842,-3203218385020632329
4326,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,6078782163452186718,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8269538457923117991,4325919527692336256
4327,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-4959560820764076381,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-3518045965299665547,-3502738791292840593,-7456864209685982373
4328,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,-4142232785568543623,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7345936170488477730,4991025846643574406
4329,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,2448099934707946679,8040006824684463499,3397971032651222452,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4506472610366166099,9002850611827072513
4330,0,14103023,1005,0,1,3,24005,320,50,2749,0,43,100176,221,-4758252310451951588,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,3513569471856984220,8292314175139946746
4331,0,14103023,1005,0,1,0,23674,300,50,2712,2,35,-1,23,-8879438580738279619,8629950133425947508,111604357524640377,-2414393451864678829,4821140113708031535,-3933822719703184836,4844916605846005300,-3518045965299665547,-5754487149615676141,7020113829744789722
4332,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,507301761101541431,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,65985129402212892,-7640128113763281063
4333,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100200,23,-5404088041415554598,-2805187602823017475,-5827412325007305198,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1083420196003088198,3467091035481913963
4334,0,14103023,1005,0,1,0,20980,320,50,2371,0,559,-1,46,-8566506318891119769,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,5766615641818418041,7306932399002132778
4335,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-8099168121888381921,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4993636296911037225,-7543481408653704015
4336,0,14103023,1002,0,0,0,15908,320,50,1752,3,297,100081,82,-1019998805860504221,-2650155964607461098,172260194637662131,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-6627560418590142343,7665660636586803353,-6710007042882869235
4337,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,-5435250537439985780,-2805187602823017475,-5827412325007305198,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4672747186270820287,6140072870404228886
4338,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,5550822856177939715,8629950133425947508,111604357524640377,-2414393451864678829,-3881741946088249013,-6327619399419000028,4844916605846005300,-3518045965299665547,-2051242048801405568,-9208005973974141956
4339,0,14103023,1005,0,1,3,23742,320,50,2721,1,161,100192,71,9177934496242253506,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,-8205610104682663550,-6699338936192812064
4340,0,14103023,1005,0,1,0,17653,300,250,1994,2,39,100084,33,3588387161333481684,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2403516955941976562,7119642937421895456
4341,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-7969687485905862723,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,6041935503772982231,1645753973458660881
4342,0,14103023,1005,1,1,0,22637,300,50,2060,3,39,-1,23,-1295193400372174270,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,8581405095973417760,3414455876798401642,3604274954607461578
4343,1,14103023,1005,0,1,0,15705,320,50,1722,0,35,-1,79,875094189829945621,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6563165208993346952,-6351624509581666973
4344,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,-8014319916319229445,-6292073081039059372,3187238785161181395,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-722483181521401406,5464422721975916386
4345,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-4456748735709414189,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3880808504119643421,8428001498352507753
4346,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,409083722363845893,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1935408124243298121,3553263535699696302
4347,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,3519592114566171888,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9191076140406558965,282281965402865420
4348,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-8600365435832399809,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-5644713677444841783,2705155339465885036
4349,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-2586642661991493548,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5735198102422030191,-7052625229627606555
4350,0,14103023,1005,0,1,0,20984,320,50,2371,0,559,-1,46,-4570454125819484434,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,5547746111397894604,-7260386610309103552
4351,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,5775295842393764252,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4740973959125564407,3604274954607461578
4352,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-956297728916307246,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4777625836938445549,7119642937421895456
4353,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,4161426790195724020,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,2526374698771517229,-6046843993302256576
4354,0,14103023,1005,0,1,0,23930,320,50,2743,0,163,100141,17,4382913829375088227,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-4046632762951699683,-5293382374980252077
4355,1,14103023,1005,0,1,0,15699,320,50,1722,0,35,100084,79,-3573266545933432147,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5600327513416331747,-6351624509581666973
4356,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,8522539786279425168,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,1437859533560919215,-3045051587222025656
4357,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,3920746058316725025,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-472696745875709474,-6046843993302256576
4358,0,14103023,1005,0,1,0,20969,320,50,2372,0,813,-1,46,5092475029097289535,-350735844085113625,8033426486830027848,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2605878984108040988,9143038915019935623
4359,0,14103023,1005,0,1,0,22933,320,50,2652,0,171,100126,94,9063210273473301842,8629950133425947508,111604357524640377,-2414393451864678829,2863732030638046705,1052637637601191051,4844916605846005300,-3518045965299665547,2418460895601458161,8710497228119366139
4360,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,7652990677079336959,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3081544592291031168,-6178101760675651881
4361,0,14103023,1005,0,1,0,20984,320,50,2371,0,559,100217,46,6702343811714269837,8629950133425947508,111604357524640377,-2414393451864678829,5991530150355730953,-904227634758625487,4844916605846005300,-3518045965299665547,6846425616960466919,3465921110270988743
4362,0,14103023,1005,1,1,0,23626,320,50,2707,3,937,100156,61,-8129282846561264906,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7511976107591995584,5520661982104070019
4363,0,14103023,1005,0,1,0,20345,300,250,2331,2,39,100194,23,5999719714930701721,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3848656727585461435,3389955001187022447
4364,0,14103023,1005,0,1,0,24040,320,50,2756,3,299,100112,61,-9166564628551376773,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-3518045965299665547,4478740741841433635,2694549753756259539
4365,0,14103023,1005,1,1,0,8330,320,50,761,3,175,-1,23,-3801917184774693379,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8557674812706022345,3546587284788988405
4366,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-7430029664400408975,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7643108205630790705,-4118515310004069049
4367,0,14103023,1005,1,1,0,16208,320,50,1800,3,167,100077,23,4498601563859587482,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1830498000385071357,-6351624509581666973
4368,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,4792259603439560259,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5032490757351124503,6140072870404228886
4369,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100084,33,2817024385395253590,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7270032297599667562,-7543481408653704015
4370,0,14103023,1005,1,1,0,17894,320,50,2039,2,39,100079,32,4540998812316561298,-7022500065099263478,4652986516784600732,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1518687348483386481,9197397757978036876
4371,1,14103023,1005,0,1,0,23689,300,50,2712,2,35,100050,23,156199978967158197,8629950133425947508,111604357524640377,-2414393451864678829,4821140113708031535,-3933822719703184836,4844916605846005300,-5455189029596489797,2263591269657767372,7501646206462426354
4372,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-3793298628410974651,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3340047918270292368,3553263535699696302
4373,0,14103023,1005,0,1,3,23898,320,50,2740,0,163,100013,17,-8056377677034356640,8629950133425947508,111604357524640377,-2414393451864678829,-4695668513683457761,-6327619399419000028,7598674530867915909,-6272420757100490184,-5750247118264977769,2694549753756259539
4374,1,14103023,1005,1,1,0,23647,300,50,2709,3,39,100013,23,-3959944299807183494,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-2048410759949600300,-3562552633197206358,153422992511751920
4375,0,14103023,1005,0,1,0,4687,320,50,423,2,39,-1,32,-1082910725957341444,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-4641886284832722890,7154965073552787222,3617842697587675537
4376,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,-7842146333506965562,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-6659534551989978403,838218979991409670
4377,0,14103023,1005,1,1,2,17614,320,50,1993,2,1063,100083,33,7373683965882178315,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4747443306364360582,-5447042282599780154
4378,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,3087329027214637405,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1671499320916633265,-5643530614900468152
4379,1,14103023,1005,0,1,0,17654,300,250,1994,2,39,100083,33,8292211023088855868,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6326884110625334184,7568039529498303106
4380,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,3647570913386971191,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5196121453989908161,-2816508552598089815
